Id,SalePrice
2735,148854.81421970928
2736,148643.52216536456
2737,136726.41842091564
2738,134161.82246682546
2739,190846.97331704953
2740,164817.54624286882
2741,168628.7178433417
2742,189735.72111386867
2743,186408.62576136418
2744,208514.2645226422
2745,180050.08225853927
2746,152210.17433033735
2747,176126.2648310967
2748,147446.1911597117
2749,147520.22484648912
2750,150618.74530962826
2751,148624.18531797436
2752,195184.8121339706
2753,149756.70748382772
2754,221717.88040671477
2755,144001.9800313116
2756,113975.06466322429
2757,82885.11786651622
2758,126776.55612791594
2759,149271.2368841813
2760,143728.48945436368
2761,154357.425163471
2762,165000.5830995618
2763,199869.30124182155
2764,203654.01271491713
2765,228210.73237346087
2766,131310.15780936382
2767,91292.31145746
2768,123958.70114886467
2769,136266.51501230203
2770,198192.26037251303
2771,138954.0488419586
2772,140174.68815665937
2773,155639.27134379564
2774,124340.4194794742
2775,133251.43436911114
2776,141675.82299873044
2777,154727.65412637912
2778,141362.1089315387
2779,123809.78278666457
2780,117655.30333950793
2781,107041.37334112145
2782,105082.99382385229
2783,88923.14199414563
2784,128548.9514570233
2785,140807.5321481742
2786,96535.75089877483
2787,130713.69939802992
2788,88375.50731968078
2789,191170.87144100285
2790,96124.74671351007
2791,123510.35660122563
2792,76879.23727423196
2793,148050.61967674177
2794,117948.23801479126
2795,124124.61849002042
2796,115095.91399000726
2797,145977.73197830684
2798,128649.94174199783
2799,128116.65072533078
2800,89695.04322273986
2801,131377.4409008712
2802,141712.37765665652
2803,122496.77986898973
2804,137326.60213030732
2805,124669.273645123
2806,85366.45238050753
2807,180807.09515251964
2808,167163.38778751538
2809,138424.20890291652
2810,140267.20242264107
2811,173649.3457638735
2812,169539.11423035158
2813,138564.51669747473
2814,136093.3183617113
2815,117685.63725233517
2816,197699.4093553296
2817,176351.598417478
2818,139668.05173707425
2819,189264.43660737787
2820,164630.18067796982
2821,140601.41985090033
2822,200594.2493308972
2823,214875.54586963207
2824,175559.7261496876
2825,154861.1293638662
2826,138187.44103027036
2827,144848.67126983855
2828,194211.8448611979
2829,222995.3660182964
2830,226156.70995712798
2831,211255.42845965197
2832,221233.48580060704
2833,361929.5596945385
2834,190858.28302729677
2835,226822.63356421693
2836,187915.2383952075
2837,186149.01861527518
2838,165708.2099798544
2839,180520.1993227216
2840,217275.35890706134
2841,189031.0960658575
2842,218463.81506513082
2843,146343.47144637312
2844,163837.2534600263
2845,132575.16291436058
2846,191276.57748940962
2847,193962.0862893147
2848,253314.7593912362
2849,175754.07634223747
2850,307643.38126729924
2851,189197.66885530736
2852,228938.10458878273
2853,220469.1991754017
2854,147451.85307549644
2855,218697.14602877334
2856,186519.6837514198
2857,187698.84441016338
2858,234458.37879999663
2859,161812.57245539493
2860,150236.22355725308
2861,138305.54439761062
2862,186995.37292567416
2863,137071.84519164005
2864,233925.2498446741
2865,157061.6613756163
2866,152773.74065152503
2867,117520.98506579292
2868,126140.86145900693
2869,112520.74382355182
2870,163180.41305632552
2871,93492.78484138638
2872,82916.05402056768
2873,135669.6236104537
2874,137517.59613943013
2875,125576.02303682189
2876,186417.39673184534
2877,125951.29266175031
2878,166136.694421939
2879,178062.2204311271
2880,106551.75419537474
2881,141900.89788156646
2882,185587.2288515098
2883,210031.86794271067
2884,219698.5864177216
2885,158270.91541379306
2886,186329.9957524603
2887,98774.12179457057
2888,144854.65673951965
2889,76269.98831272931
2890,102332.52261536557
2891,128732.30167277671
2892,63785.50964170648
2893,110838.05191247741
2894,63842.20165409832
2895,283237.5004842075
2896,249643.3455706469
2897,212286.84875757626
2898,139799.4234015175
2899,242032.25456042256
2900,176397.31255358012
2901,179276.9256224323
2902,192441.36496764846
2903,342393.7484853972
2904,330422.79113925924
2905,117752.15047012558
2906,181089.03591822725
2907,128322.08183367572
2908,144212.25283041986
2909,155591.50041703664
2910,96716.58139764881
2911,105252.29655810024
2912,152398.30334291287
2913,98427.50785547578
2914,96204.25632161304
2915,103282.82079743757
2916,99026.28548567904
2917,171311.500955834
2918,123120.89491232295
2919,233647.476840842
