Id,SalePrice
2735,137778.85863767468
2736,144429.0686295914
2737,123433.43373113134
2738,149769.86917628793
2739,164341.39308607037
2740,145684.77105046847
2741,145907.17731867306
2742,178394.1098637019
2743,162239.15601872356
2744,159593.58605645876
2745,146607.11214005464
2746,144704.70308880194
2747,155438.22651717966
2748,133141.3568324523
2749,141995.46305580827
2750,132037.1847927177
2751,132743.05717441294
2752,193182.79254017456
2753,146444.251182572
2754,229679.88209553322
2755,134795.83875450105
2756,94873.51209809682
2757,60921.18550371113
2758,106077.0211226938
2759,183429.52805816304
2760,142161.97873595502
2761,139935.8171826654
2762,146456.17286780823
2763,231936.7896501246
2764,186356.81904057923
2765,294001.29249050835
2766,134543.2202697065
2767,100079.94097002865
2768,142968.27076559802
2769,126640.03264541649
2770,160056.4532922029
2771,112626.12981742588
2772,127390.8754127721
2773,186293.78168199363
2774,141451.440261476
2775,144798.7578955112
2776,151451.00715924575
2777,162380.22823772096
2778,147888.04278238458
2779,141569.13691974292
2780,91434.74149005627
2781,112198.25328837299
2782,105080.27042134697
2783,100633.03184489874
2784,127495.02569701827
2785,149429.49647368753
2786,88732.45579247031
2787,134453.57610529597
2788,80206.98633292023
2789,194290.44243976474
2790,130378.69414260755
2791,122492.13312779822
2792,41025.44679227762
2793,150106.19001389376
2794,98208.28484325967
2795,116070.30528655056
2796,95555.63419358473
2797,189984.27037884216
2798,110956.83265565656
2799,126884.27280895584
2800,76368.1874946094
2801,96500.95413753064
2802,135465.77439681592
2803,145233.02643492608
2804,138171.14761070933
2805,124908.92306908022
2806,72131.28236208681
2807,156301.48769391753
2808,167961.8407359938
2809,128431.26773838284
2810,136963.44724599223
2811,156887.00770721474
2812,172065.44700395796
2813,189560.39913720058
2814,185382.83399410336
2815,94008.88751074289
2816,179340.9279911891
2817,184739.64951409024
2818,159932.22923366216
2819,183697.23928566749
2820,152799.4215571056
2821,138570.3806658218
2822,208410.70278791178
2823,232755.3796839311
2824,167251.8074976727
2825,147506.3060056158
2826,126326.41825099742
2827,142349.02731815615
2828,237705.01832075554
2829,217098.43260892463
2830,256108.95884724357
2831,172949.33389347667
2832,203786.72877873527
2833,338132.2418188593
2834,229429.56924198888
2835,212234.5458357609
2836,185072.2242214485
2837,157039.78613258668
2838,139297.62678264247
2839,181961.09216030003
2840,195947.65920831115
2841,207006.19603164025
2842,220005.8311574689
2843,146670.29181052337
2844,150590.34485425663
2845,124433.98466983896
2846,202016.05318813305
2847,182194.13642448475
2848,227697.77264299238
2849,203515.60508445426
2850,299523.44741476834
2851,218339.15463824244
2852,230660.0417895744
2853,213361.89466490565
2854,140957.83083627635
2855,209122.6816920558
2856,222711.37724445868
2857,182249.42410563803
2858,219599.08274037216
2859,149085.35048403905
2860,146350.16798261073
2861,116880.38707394329
2862,200790.35407935028
2863,126452.58883262934
2864,234556.61721108732
2865,156129.11343328687
2866,149959.07627068798
2867,110437.98615108525
2868,109888.06119306284
2869,113360.81150887595
2870,132672.34223306485
2871,90756.20411130952
2872,57250.253198370345
2873,127686.32150857772
2874,118650.65029630937
2875,130259.98047168455
2876,184520.31252708106
2877,156801.7217832718
2878,162983.8713952597
2879,149689.59052669763
2880,111647.73799596404
2881,133995.05739637755
2882,149341.4532902695
2883,197559.49592580856
2884,196170.79563795656
2885,184656.21529132474
2886,197627.63555136012
2887,75508.49954176495
2888,136018.9208610875
2889,64449.669834194676
2890,92788.14465456181
2891,134081.47797818566
2892,29286.06248476244
2893,85683.97912043933
2894,40198.912105542
2895,350509.357750203
2896,286171.20155278547
2897,208312.71183390118
2898,201841.38596530582
2899,218924.1928003211
2900,159640.52175472846
2901,179292.92173464032
2902,188461.14839767627
2903,322270.4294330003
2904,372019.98709430295
2905,144399.02614976387
2906,215176.33420817918
2907,116444.1287149262
2908,124924.20022526072
2909,163592.75975247443
2910,111497.91562801194
2911,105438.68408128698
2912,155759.99366016482
2913,106640.95004688027
2914,101294.64898150162
2915,106995.44679073337
2916,107286.5440431401
2917,158379.5276948396
2918,133836.73821692538
2919,212671.59068969835
